pair_id,answer,prediction,label,is_hard_negative,language_left,language_right
4456625974#2061448087,Nein,0,0,False,en,en
174006932062#5173394727,Nein,0,0,True,en,en
3882201915#4391918874,Nein,0,0,True,en,en
4514269980#4523728345,Nein,0,0,True,en,en
4549189933#1816929342,Nein,0,0,True,en,en
4643943359#435372126625,Nein,0,0,True,en,en
174006932062#4004772536,Nein,0,0,True,en,en
3754155310#2027929598,Nein,0,0,True,en,en
2061022206#2057685237,Nein,0,0,False,en,en
2069139175#1816428069,Nein,0,0,True,en,en
2159452221#32236834289,Nein,0,0,True,en,en
3052180518#2061673563,Nein,0,0,True,en,en
4570764341#3044853716,Nein,0,0,True,en,en
2062075977#2065201243,Nein,0,0,True,en,en
4145496082#173652977366,Nein,0,0,False,en,en
4712246454#3551393130,Nein,0,0,True,en,en
2059124992#1395111624,Nein,0,0,False,en,en
4157381557#4247271139,Nein,0,0,True,en,en
5174571094#376973981474,Nein,0,0,True,en,en
3727491058#4289086328,Nein,0,0,False,en,en
4065721591#1696095096,Nein,0,0,True,en,en
4435686270#1696095096,Nein,0,0,True,en,en
2199135578#2120155505,Nein,0,0,True,en,en
2111872187#3227376447,Nein,0,0,True,en,en
14613469834#3501285885,Nein,0,0,False,en,en
3603201749#3926867260,Nein,0,0,False,en,en
4145496082#2329543699,Nein,0,0,True,en,en
4285491833#1920503864,Nein,0,0,True,en,en
1633806208#2055377631,Nein,0,0,True,en,en
3043492443#5163452200,Nein,0,0,True,en,en
2270062912#3551872495,Ja,1,1,False,en,en
2114049002#4623949166,Nein,0,0,True,en,en
4991881534#1712570939,Nein,0,0,False,en,en
4040016243#3050045988,Nein,0,0,True,en,en
2007934907#4797396841,Nein,0,0,False,en,en
2003336437#4259241183,Nein,0,0,False,en,en
4165585148#4210986952,Nein,0,0,True,en,en
4015322905#4015422065,Nein,0,1,False,en,en
3806980943#4943818903,Nein,0,1,False,en,en
3214249597#2159452221,Nein,0,0,True,en,en
2359435242#106964376935,Nein,0,0,True,en,en
1307874587#2059052537,Nein,0,0,True,en,en
1711852573#2111351705,Nein,0,0,False,en,en
4570764341#8431814058,Nein,0,0,False,en,en
2165015487#1953270965,Nein,0,0,True,en,en
4589678847#3628839722,Nein,0,0,False,en,en
10175162517#4656986610,Nein,0,0,False,en,en
4405676807#146011948003,Nein,0,0,True,en,en
4317041484#2119476678,Nein,0,0,False,en,en
2176735919#1382214880,Nein,0,0,True,en,en
2115528606#1592254485,Nein,0,0,True,en,en
2455800880#2455842713,Nein,0,0,True,en,en
4450602322#4579172309,Nein,0,0,True,en,en
1639219119#1565925308,Nein,0,0,False,en,en
4157381557#4910561821,Nein,0,0,True,en,en
4384403228#3709672083,Nein,0,0,True,en,en
4223004786#3633572726,Nein,0,0,False,en,en
2055886100#4570764341,Nein,0,0,True,en,en
2455800880#4897048724,Nein,0,0,False,en,en
1394397775#1565925308,Nein,0,0,True,en,en
2079581946#2296451977,Nein,0,0,True,en,en
3669306485#4157496031,Nein,0,0,False,en,en
1639901072#4722721497,Nein,0,0,True,en,en
2159452221#3214249595,Nein,0,0,True,en,en
4780994423#5060996735,Nein,0,0,False,en,en
4437827660#4155408706,Nein,0,0,True,en,en
4495500756#4385184631,Ja,1,1,False,en,en
4232471781#4232666143,Nein,0,0,True,en,en
3474685537#1646206864,Nein,0,0,False,en,en
2026258521#4542321633,Nein,0,0,False,en,en
2115528606#6015919609,Nein,0,0,False,en,en
4417818851#5173394727,Nein,0,0,True,en,en
2551494872#3061887519,Ja,1,1,False,en,en
3026064813#3630377420,Nein,0,0,True,en,en
3490539439#4065795443,Nein,0,0,True,en,en
2062770841#1374772550,Nein,0,0,True,en,en
3461052410#1778563597,Nein,0,0,True,en,en
4656986610#4589595738,Nein,0,0,True,en,en
4214739605#4405676807,Nein,0,0,True,en,en
3635733776#4716933437,Nein,0,0,False,en,en
4071233134#4451288784,Ja,1,1,False,en,en
4327866563#2058563113,Nein,0,0,True,en,en
4952978442#1646144729,Nein,0,0,True,en,en
4643011415#3359180524,Ja,1,1,False,en,en
580549064505#4657354294,Nein,0,0,True,en,en
2055377631#5037293131,Nein,0,0,True,en,en
4285491833#1318260275,Nein,0,0,True,en,en
79993360240#1570945860,Nein,0,0,False,en,en
22859701254#50602314209,Nein,0,0,True,en,en
38202856033#4943818903,Nein,0,0,True,en,en
4572636295#4633378534,Nein,0,0,True,en,en
3913410158#4206267336,Nein,0,0,True,en,en
2058278464#3529095384,Nein,0,0,True,en,en
3050152494#2054817755,Nein,0,0,True,en,en
107725292534#107725290582,Nein,0,0,True,en,en
2066509477#2452901483,Nein,0,0,True,en,en
4150903563#3487828521,Nein,0,0,True,en,en
2057051387#3551872495,Nein,0,0,True,en,en
4200562083#4536450435,Nein,0,0,True,en,en
202363939789#10530767652,Nein,0,0,True,en,en
1701333847#1374772550,Nein,0,0,True,en,en
4735432768#4206242446,Ja,1,1,False,en,en
5014897285#3474685536,Nein,0,0,False,en,en
38448881724#5095503840,Nein,0,0,True,en,en
2079581946#2070908197,Nein,0,0,False,en,en
4716933437#1811606488,Nein,0,0,True,en,en
1312695289#2066624968,Nein,0,0,True,en,en
212771874474#187508564338,Nein,0,0,False,en,en
2026069710#4589830735,Nein,0,0,True,en,en
4451289887#3446029041,Nein,0,0,True,en,en
2074019451#4385069368,Nein,0,0,False,en,en
4495500756#3550979323,Nein,0,0,True,en,en
3400442486#2059052537,Nein,0,0,False,en,en
4206224036#4206267336,Nein,0,0,True,en,en
1477156406#4157280271,Nein,0,0,True,en,en
4204386191#1416301524,Nein,0,0,True,en,en
2057685237#4147080749,Nein,0,0,True,en,en
2056662276#100995265790,Nein,0,0,True,en,en
3555205657#4150903563,Nein,0,0,True,en,en
4323500485#4748650954,Nein,0,0,True,en,en
3594649033#4700047151,Nein,0,0,True,en,en
3044025040#4210985419,Nein,0,0,True,en,en
4644140313#4065721591,Nein,0,0,True,en,en
3896058143#1816929342,Nein,0,0,False,en,en
1818739935#2065201243,Nein,0,0,False,en,en
4223934140#201663692217,Nein,0,0,True,en,en
4442900590#4451289887,Nein,0,0,True,en,en
4205538788#4218561827,Nein,0,0,True,en,en
113196401893#2058316912,Nein,0,0,True,en,en
237523614768#1574873794,Nein,0,0,True,en,en
4551054156#4535949395,Nein,0,0,True,en,en
4206224036#4746144353,Nein,0,0,True,en,en
3236601708#3269719212,Ja,1,1,False,en,en
2314360284#4259429802,Nein,0,0,False,en,en
4495044650#1497939109,Nein,0,0,True,en,en
3477269989#2275666316,Nein,0,0,True,en,en
1537709308#4209814745,Ja,1,1,False,en,en
1574873794#4730645460,Nein,0,0,False,en,en
4077473357#3446029040,Nein,0,0,True,en,en
4065795443#3501281334,Nein,0,0,True,en,en
2268287413#2359474749,Nein,0,0,True,en,en
1696208496#2070791273,Nein,0,0,True,en,en
4604457043#4511530729,Ja,1,1,False,en,en
125323389433#50602309472,Nein,0,0,False,en,en
3363370353#3404019551,Nein,0,0,True,en,en
3669306485#3289002505,Nein,0,0,True,en,en
5214033793#5031406959,Nein,0,0,True,en,en
2120851333#156893097471,Nein,0,0,False,en,en
314601953357#2055377631,Nein,0,0,False,en,en
2061448091#4209814745,Nein,0,0,True,en,en
1701470611#1472057117,Nein,0,0,True,en,en
41713266437#5007075941,Nein,0,0,True,en,en
4155510577#1951195150,Nein,0,0,True,en,en
4551054156#4391919171,Nein,0,0,True,en,en
2069139175#4384414279,Nein,0,0,False,en,en
1537709308#87720200914,Nein,0,0,False,en,en
1472057117#1728174555,Nein,0,0,True,en,en
2078835030#4417849752,Nein,0,0,False,en,en
4291077418#2062045929,Nein,0,0,False,en,en
1920503864#4457149562,Nein,0,0,True,en,en
106964376935#10530767652,Nein,0,0,False,en,en
3628839717#3451234547,Nein,0,0,True,en,en
1741741476#1438483240,Nein,0,0,True,en,en
21269204096#3046471496,Nein,0,0,True,en,en
2268304430#3648904752,Nein,0,0,False,en,en
3712801411#4900378668,Nein,0,0,False,en,en
395685899087#4196521320,Nein,0,0,True,en,en
1307874587#1818739935,Ja,1,1,False,en,en
4499147142#5182742886,Nein,0,0,True,en,en
2120472151#3903241588,Nein,0,0,True,en,en
1520168707#2056662276,Nein,0,0,True,en,en
138962728028#4636381625,Nein,0,1,False,en,en
4285709207#1816430010,Nein,0,0,True,en,en
291173146171#38448881724,Nein,0,0,False,en,en
2057051387#3419405027,Ja,1,1,False,en,en
4040016243#3836576451,Nein,0,0,False,en,en
2064727359#86283717806,Nein,0,0,True,en,en
3055576029#4726704241,Ja,1,1,False,en,en
4820163687#4323500485,Nein,0,0,True,en,en
1751364880#4514269980,Nein,0,0,False,en,en
2069985286#373850283306,Nein,0,0,True,en,en
4635981164#4623570105,Nein,0,0,False,en,en
4330455313#4165585148,Nein,0,0,True,en,en
2168053481#1520168707,Nein,0,0,True,en,en
8431809688#3043492443,Nein,0,0,True,en,en
2057051388#156893097471,Nein,0,0,False,en,en
14613460476#3403897392,Nein,0,0,True,en,en
1816430010#1321409006,Nein,0,0,True,en,en
5169557343#3269719212,Nein,0,0,True,en,en
4454965094#4663785560,Nein,0,0,False,en,en
2159452221#4570764341,Nein,0,0,True,en,en
292830032329#3628533316,Nein,0,0,True,en,en
4435686270#580549064505,Nein,0,0,False,en,en
2111349786#2111350136,Nein,0,0,True,en,en
4570764341#4705583754,Nein,0,0,False,en,en
5027483278#5018023921,Nein,0,0,True,en,en
3290843987#97115452949,Nein,0,0,True,en,en
1718471304#6871473475,Nein,0,0,True,en,en
3550979323#4893633475,Nein,0,0,True,en,en
2339749085#2338131041,Nein,0,0,True,en,en
2727127831#3860948251,Nein,0,0,True,en,en
3551393130#4330455313,Nein,0,0,True,en,en
5169557343#2117967935,Nein,0,0,False,en,en
1778563597#3485676898,Nein,0,0,True,en,en
156893097471#1701470611,Nein,0,0,False,en,en
4414530598#2175801910,Nein,0,0,True,en,en
4572380856#2064727359,Nein,0,0,False,en,en
4384414279#4353960088,Nein,0,0,True,en,en
2066624973#1312695289,Nein,0,0,True,en,en
5182742886#4746144353,Nein,0,0,True,en,en
10175162517#4712246454,Nein,0,0,False,en,en
4452060617#4456625974,Nein,0,0,True,en,en
110232280082#1816430010,Nein,0,0,True,en,en
2071751695#18468695966,Nein,0,0,True,en,en
4662042966#4668248026,Nein,0,0,True,en,en
53263229623#4514269980,Nein,0,0,False,en,en
5173394727#3061887519,Nein,0,0,True,en,en
138962685339#3487828521,Nein,0,0,False,en,en
4761512241#2119398744,Nein,0,0,False,en,en
5018368651#7161172305,Nein,0,0,True,en,en
4034038494#2007329552,Nein,0,0,True,en,en
2120155505#4272137501,Nein,0,0,False,en,en
2003336437#1311812490,Nein,0,0,True,en,en
2115151765#2199135578,Nein,0,0,False,en,en
18467669365#2068436073,Nein,0,0,True,en,en
4157381557#4210986952,Nein,0,0,True,en,en
4542321633#4530026053,Ja,1,1,False,en,en
4623949169#4623949166,Nein,0,0,True,en,en
4218561827#3920807098,Nein,0,0,True,en,en
4435528162#4619195159,Nein,0,0,True,en,en
4274235353#4643938191,Nein,0,0,True,en,en
4272887201#3669306485,Ja,1,1,False,en,en
2114716134#2113288221,Nein,0,0,True,en,en
5169557343#1627738213,Nein,0,0,True,en,en
4439737347#3042764047,Nein,0,0,True,en,en
4397595587#4223043910,Nein,0,0,True,en,en
1694379812#1694379811,Nein,0,0,True,en,en
4893633475#2113288221,Nein,0,0,True,en,en
4514269980#4202041822,Nein,0,0,True,en,en
18468188878#2071751695,Nein,0,0,True,en,en
4792436579#2977755545,Nein,0,0,True,en,en
5163452200#3637042235,Nein,0,0,False,en,en
1688824936#2003336437,Nein,0,0,True,en,en
156276677247#4662042966,Nein,0,0,False,en,en
4898626808#2026258516,Nein,0,0,False,en,en
4209814745#2060257095,Nein,0,0,False,en,en
19705527158#3628839716,Nein,0,0,True,en,en
3949154897#4584646241,Nein,0,0,True,en,en
4929499262#4828387554,Nein,0,0,True,en,en
2298730254#4450888165,Nein,0,0,False,en,en
3644272514#4442900590,Nein,0,0,True,en,en
4898730640#3903241588,Nein,0,0,True,en,en
4157496031#1520168707,Ja,1,1,False,en,en
2336490445#18465721026,Nein,0,0,False,en,en
1520168707#97014870931,Nein,0,0,True,en,en
4943160331#5208946130,Nein,0,0,True,en,en
1712080073#4024663252,Nein,0,0,False,en,en
3913410158#4705583754,Nein,0,0,True,en,en
1848008894#4272137501,Nein,0,0,True,en,en
4628867825#2168053481,Nein,0,0,True,en,en
3446029032#1694379812,Nein,0,0,False,en,en
2122362220#4316999113,Nein,0,0,True,en,en
3889395495#4202041822,Nein,0,0,True,en,en
4662042966#4718263231,Nein,0,0,True,en,en
2026258519#2026258524,Nein,0,0,True,en,en
3408556286#3043492443,Ja,1,1,False,en,en
4450888165#1962074579,Nein,0,0,True,en,en
3648904906#111110399548,Nein,0,0,False,en,en
4913742546#2055448044,Nein,0,0,True,en,en
3880409698#2079572106,Nein,0,0,True,en,en
1537709317#4165585148,Nein,0,0,True,en,en
2092938385#1778563597,Nein,0,0,True,en,en
4289077889#1743052872,Nein,0,0,True,en,en
4448830722#4792436579,Nein,0,0,True,en,en
1646144729#1313607746,Ja,1,1,False,en,en
2062845102#5087832312,Nein,0,0,True,en,en
1688824936#2175801910,Nein,0,0,True,en,en
3709672083#2057986140,Nein,0,0,True,en,en
3691000538#1684789889,Nein,0,0,True,en,en
4897048724#1811606488,Nein,0,0,True,en,en
4643718292#2296451977,Nein,0,0,True,en,en
4442900590#4451288784,Nein,0,0,True,en,en
2117948923#4536450435,Nein,0,0,True,en,en
2060253226#1565913509,Nein,0,0,True,en,en
2064229512#2119476678,Nein,0,0,True,en,en
4657354285#580549064505,Nein,0,0,True,en,en
18465851371#10530767652,Nein,0,0,True,en,en
2069139175#1816430010,Nein,0,0,True,en,en
124021630369#4027742647,Nein,0,0,False,en,en
4454965094#2066624968,Nein,0,0,True,en,en
4551054156#156277208014,Nein,0,1,False,en,en
2060253226#5123189265,Nein,0,0,False,en,en
4811798618#117277915830,Nein,0,0,True,en,en
5210078086#2154491220,Nein,0,0,True,en,en
3043492443#2117948923,Nein,0,0,True,en,en
3282474651#3259289288,Ja,1,1,False,en,en
3299598934#189546061243,Nein,0,0,True,en,en
3439202323#3949154897,Nein,0,0,True,en,en
2060257095#5169257472,Nein,0,0,True,en,en
5154681248#138963214044,Nein,0,0,True,en,en
3949154929#3949154897,Nein,0,0,True,en,en
4232666143#2059400154,Nein,0,0,True,en,en
4176217131#4204386191,Nein,0,0,True,en,en
4536041187#3949154929,Nein,0,0,True,en,en
138963214044#3245545040,Nein,0,0,False,en,en
1477293192#4479070818,Nein,0,0,True,en,en
2111351705#1637980981,Nein,0,0,True,en,en
1921223120#14613460476,Nein,0,0,True,en,en
1743052872#2133358535,Nein,0,0,False,en,en
276611684552#5090005101,Nein,0,0,False,en,en
4841409785#1867286717,Nein,0,0,True,en,en
3485676898#5059261580,Nein,0,0,True,en,en
4298588573#4718263231,Nein,0,0,True,en,en
2062075980#2114341514,Nein,0,0,True,en,en
3287805133#4291077418,Nein,0,0,True,en,en
178258449477#4898730640,Nein,0,0,True,en,en
3630377420#3651289412,Ja,1,1,False,en,en
2452901483#2054657150,Nein,0,0,True,en,en
292830032329#2118416856,Nein,0,0,True,en,en
4943160331#86626661064,Nein,0,0,True,en,en
4456625974#1395111624,Nein,0,0,False,en,en
2064955879#207035576772,Nein,0,0,True,en,en
8431814058#2062075977,Ja,1,1,False,en,en
3501285885#4613276653,Nein,0,0,True,en,en
4161797606#1594535012,Nein,0,0,False,en,en
4993036319#3108657350,Nein,0,0,True,en,en
4643718292#2067179166,Nein,0,0,True,en,en
4442900590#3446029041,Nein,0,0,True,en,en
1639699607#1416827061,Nein,0,0,True,en,en
2168053392#4642854804,Nein,0,0,True,en,en
4620261674#2062867476,Nein,0,0,True,en,en
3474372520#2062867476,Nein,0,0,True,en,en
3860948251#2175801910,Nein,0,0,False,en,en
3108657350#4998365450,Nein,0,0,False,en,en
1438483240#4628482537,Nein,0,0,False,en,en
2168053481#4261185678,Nein,0,0,False,en,en
4454991968#3431879179,Nein,0,0,True,en,en
1416827061#1782357780,Nein,0,0,False,en,en
1752749942#2063588766,Nein,0,0,True,en,en
2062045929#4538419241,Nein,0,0,True,en,en
1548108669#4659194738,Ja,1,1,False,en,en
4929499262#3709672083,Nein,0,0,True,en,en
4147080749#1694379812,Nein,0,0,True,en,en
4209814745#1537709317,Nein,0,0,True,en,en
2070791273#2027838359,Nein,0,0,True,en,en
3637042235#4040016243,Nein,0,0,True,en,en
2150036453#2026258520,Nein,0,0,False,en,en
10530767652#4145496082,Nein,0,0,True,en,en
4027742647#3557197892,Nein,0,0,True,en,en
4943818903#4735503306,Nein,0,0,True,en,en
50602314209#50602309472,Nein,0,0,True,en,en
1316556785#1311812490,Nein,0,0,False,en,en
1318260275#1951195150,Nein,0,0,True,en,en
1712570793#1712570939,Nein,0,0,True,en,en
2092610519#2113288221,Nein,0,0,False,en,en
3628839722#3513178266,Nein,0,0,True,en,en
5208946130#86626661064,Nein,0,0,True,en,en
2027890207#2154491220,Nein,0,0,True,en,en
4435913614#4289086328,Nein,0,0,True,en,en
1647227082#1688824936,Ja,1,1,False,en,en
4285709207#1477156406,Nein,0,0,True,en,en
2027929598#3431879179,Nein,0,0,True,en,en
2066624973#2115528606,Nein,0,0,False,en,en
4658956014#2122362220,Nein,0,0,True,en,en
4898626808#2314360284,Nein,0,0,True,en,en
1875282048#4391919171,Nein,0,0,True,en,en
1394397775#2059483876,Nein,0,0,True,en,en
4589929428#4535941097,Nein,0,1,False,en,en
70183897754#5215138753,Nein,0,0,False,en,en
107725296889#4261185678,Nein,0,0,True,en,en
146777938215#4636446230,Nein,0,0,True,en,en
364679238122#4536450435,Nein,0,0,True,en,en
4993036319#4851901157,Nein,0,0,True,en,en
4353960088#2057986140,Nein,0,0,True,en,en
1718471304#4628467232,Nein,0,0,True,en,en
5123189265#5018368651,Nein,0,0,True,en,en
4439426144#3227376447,Nein,0,0,False,en,en
183335907108#2135316663,Nein,0,0,True,en,en
4454991968#3349756713,Nein,0,0,True,en,en
3501281334#3487828521,Nein,0,0,True,en,en
4683006694#1382214880,Nein,0,0,True,en,en
1453532038#4401870234,Nein,0,0,True,en,en
5109193415#4214739605,Nein,0,0,True,en,en
1765891797#4715847880,Nein,0,0,True,en,en
4285491833#4149299298,Nein,0,0,False,en,en
3772512066#146011937628,Nein,0,0,False,en,en
4451124306#3124123344,Nein,0,0,False,en,en
5169257472#5169253299,Nein,0,0,True,en,en
2118416856#2061673563,Nein,0,1,False,en,en
1477156406#4746512285,Nein,0,0,False,en,en
156277193948#2296451977,Nein,0,0,True,en,en
4256622048#292830032329,Nein,0,0,False,en,en
1312695289#2176735919,Nein,0,0,False,en,en
2296574953#4643718292,Nein,0,0,True,en,en
50602314209#11087571368,Nein,0,0,True,en,en
4259241183#3637042235,Nein,0,0,True,en,en
2168053481#4619195159,Ja,1,1,False,en,en
2057986140#4589830735,Nein,0,0,False,en,en
3026064813#3691000538,Nein,0,0,True,en,en
2074458538#1951195150,Nein,0,0,True,en,en
4643898157#2078774568,Nein,0,1,False,en,en
4272843119#2064727359,Ja,1,1,False,en,en
4572636295#4323500485,Nein,0,0,True,en,en
4792436579#2183428945,Nein,0,0,False,en,en
1847712017#138962728028,Nein,0,0,False,en,en
48926966870#3026064813,Nein,0,0,True,en,en
2163049577#4065795443,Nein,0,0,True,en,en
2066246683#3236601708,Nein,0,0,True,en,en
3626237468#4718263231,Nein,0,0,True,en,en
1696208496#1416528046,Nein,0,0,True,en,en
4643898157#2063706226,Nein,0,0,True,en,en
2119476678#3903296442,Nein,0,0,True,en,en
2359435242#18467669365,Nein,0,1,False,en,en
2026258521#2180579787,Nein,0,0,True,en,en
3446029041#4206267336,Nein,0,0,True,en,en
5041670056#1696208496,Nein,0,0,False,en,en
2359348328#2054753273,Nein,0,0,True,en,en
4643943359#2056478070,Nein,0,0,True,en,en
3363370353#1847712017,Ja,1,0,True,en,en
4642512906#4636446230,Nein,0,0,True,en,en
18465851371#2065201243,Nein,0,0,True,en,en
156277208014#156274514359,Nein,0,0,True,en,en
2058316912#1537709304,Nein,0,0,True,en,en
1637581644#1497939109,Nein,0,0,True,en,en
2168053392#4619195159,Nein,0,0,True,en,en
1905948078#2168053481,Nein,0,0,True,en,en
2054657150#2066509477,Nein,0,0,False,en,en
4538332005#4643943359,Nein,0,0,False,en,en
2075416140#2066535766,Ja,1,1,False,en,en
6015919609#4643718292,Nein,0,0,True,en,en
4643718292#4944579314,Nein,0,0,True,en,en
187508564338#4348295931,Nein,0,0,True,en,en
4015322905#4401870234,Nein,0,0,True,en,en
4542321633#1502384801,Nein,0,0,False,en,en
1639219119#3495408683,Nein,0,0,True,en,en
1751247315#4450602322,Nein,0,0,False,en,en
2135054445#373850284448,Nein,0,0,True,en,en
4197138413#156277193948,Nein,0,0,False,en,en
3403897392#3926916973,Nein,0,0,True,en,en
3882201915#3903241588,Nein,0,0,True,en,en
4165585148#4353960088,Nein,0,0,True,en,en
4272137501#1994805938,Nein,0,0,True,en,en
4542386587#5173394727,Nein,0,0,True,en,en
2056128836#1438326380,Nein,0,0,True,en,en
1565912494#4202041822,Nein,0,0,True,en,en
4200577198#1472057117,Nein,0,0,True,en,en
4680204120#2057811649,Nein,0,0,True,en,en
4657354294#4256926363,Nein,0,0,True,en,en
3431879179#3754155310,Nein,0,0,True,en,en
2064730522#3648904752,Ja,1,1,False,en,en
4657354311#2165015487,Nein,0,0,False,en,en
14613461939#4972894677,Nein,0,0,True,en,en
4840773591#156274514359,Nein,0,0,True,en,en
3259289288#7161172305,Nein,0,0,True,en,en
1386747994#4781194041,Nein,0,0,True,en,en
2026258516#2007329552,Nein,0,0,True,en,en
38448881724#4959321228,Nein,0,0,True,en,en
4668248026#38202856033,Nein,0,0,True,en,en
4551054156#14613456118,Nein,0,0,True,en,en
4843831604#113196401893,Nein,0,0,True,en,en
4391919171#4584646241,Nein,0,0,True,en,en
2062045929#106964376935,Nein,0,0,False,en,en
3363370353#2057051387,Nein,0,0,True,en,en
1311812490#1647227082,Nein,0,0,True,en,en
2455800880#2057051387,Nein,0,0,False,en,en
2268304430#2359474749,Nein,0,0,True,en,en
2268287413#2268304430,Nein,0,0,True,en,en
3770456617#3485676898,Nein,0,0,True,en,en
1570945860#3633360460,Nein,0,0,True,en,en
2064414260#4589929428,Nein,0,0,True,en,en
276611684552#4479070818,Nein,0,0,True,en,en
1654102057#1921223120,Ja,1,1,False,en,en
54161674630#75959618233,Nein,0,0,True,en,en
4479096588#4699510653,Nein,0,0,True,en,en
3806980943#38448881724,Nein,0,0,True,en,en
